userId,movieId,rating,timestamp
19,370,3.0,965707669
246,1196,5.0,1354127117
232,6586,3.0,1218178127
501,707,4.0,844974237
179,780,5.0,852114051
268,2770,4.0,940172476
600,2065,4.5,1237759756
603,2616,1.0,963177760
318,90630,3.5,1419695095
417,318,5.0,1529284254
143,69757,5.0,1444768885
504,3783,4.0,1072066375
183,2993,4.0,992331667
76,1089,4.5,1439166069
384,3991,2.0,994038887
350,663,3.0,864941229
1,923,5.0,964981529
222,2125,2.5,1391346674
474,3965,3.5,1087217711
307,2115,3.0,1186161597
414,27821,3.5,1135981019
603,608,5.0,963179293
428,2716,2.0,1111489693
275,1247,5.0,1049079254
166,356,4.0,1190828745
177,2012,3.0,1435534162
274,2083,3.0,1171829585
222,1732,3.5,1391350152
354,1035,4.0,1200953203
322,597,3.0,1217676274
606,1057,3.5,1171365437
580,53000,3.5,1212342979
136,95,4.0,832449391
380,4728,4.0,1494613230
474,6157,3.0,1060009171
599,3409,1.5,1498504596
29,1100,3.5,1307905898
490,1569,2.5,1324370387
136,160,3.0,832449345
249,4993,5.0,1346757869
469,933,4.0,965425407
259,2683,4.0,1146845328
610,3917,4.0,1495959411
292,83349,3.0,1421974526
186,3409,4.0,1031081508
93,1499,4.0,942946766
22,50872,1.5,1268726651
39,1197,5.0,974788384
309,2186,4.0,1166068887
453,4306,5.0,1005965497
504,4306,4.5,1063644632
177,1882,2.0,1435535048
68,1124,2.0,1269122828
601,2762,4.5,1521398194
380,1276,4.0,1494803670
608,1682,4.5,1117162316
307,3273,0.5,1186083439
562,590,2.5,1368893701
6,491,4.0,845554141
290,2067,5.0,974942150
298,79702,3.0,1447516910
103,91126,4.0,1431956061
307,4980,3.0,1186086524
111,54190,4.0,1516141857
68,81845,3.0,1357084228
608,1513,0.5,1117504704
448,2004,3.0,1019128386
474,3932,4.0,1090595309
561,52281,2.5,1491095167
408,59369,4.5,1468361289
307,4361,2.5,1186162610
55,2427,0.5,1312747741
63,45722,4.0,1443200624
610,106916,4.0,1493847503
337,802,5.0,860255866
610,142488,3.5,1493849575
156,6218,4.5,1106882100
186,2082,4.0,1031072545
504,4700,3.0,1072066151
294,367,4.0,966595886
323,1037,3.0,1422640644
66,2706,4.0,1093143957
345,1244,4.0,1342826733
19,597,3.0,965706967
387,1982,3.0,1187927324
555,1962,5.0,978821380
567,49274,2.5,1525288037
164,1587,3.0,999708350
66,2795,4.0,1093747552
90,791,4.0,856354451
182,318,4.5,1055157293
124,1961,4.0,1336412878
298,37729,3.5,1447598510
331,1136,4.5,1537235348
542,5679,4.0,1163387458
68,69069,5.0,1271544258
24,1580,4.0,1458941715
332,589,3.5,1352672321
220,58025,4.0,1237947711
156,6791,4.0,1106881254
600,3360,1.0,1237858832
325,1304,3.0,1039398016
182,3863,2.5,1054780093
274,6016,4.0,1171408923
399,780,3.5,1167220383
414,915,4.0,961513948
274,62,3.0,1171492326
469,2160,4.0,965846465
414,140928,4.5,1513958722
559,255,2.0,845476518
140,110,4.0,942903980
346,4404,4.0,1125857453
580,8798,4.0,1167791401
608,4054,3.0,1117506854
428,2054,0.5,1111487500
382,527,5.0,1515160612
217,22,3.0,955943052
121,266,3.0,847656077
610,33004,3.5,1493846744
599,3889,2.5,1498516061
8,527,5.0,839463728
462,9018,4.0,1123891722
380,82461,3.0,1493420779
337,711,4.0,860255992
517,2080,4.0,1487956655
532,1953,4.0,1025523203
561,87232,3.5,1491091180
610,44597,4.0,1479545049
380,103249,3.0,1494708706
182,4728,1.5,1055155420
43,349,3.0,848993694
387,8656,3.0,1155882860
21,85259,4.0,1418932202
298,91622,0.5,1467489735
187,745,4.0,1161849970
514,4533,3.0,1534086379
307,7361,5.0,1186162117
217,1100,2.0,955941551
334,356,4.0,1225478059
92,2398,4.0,1294941484
474,923,4.5,1100119549
274,6686,1.0,1172031224
14,296,3.0,835440978
380,187593,3.0,1531351193
391,648,3.0,1031030362
62,158966,4.5,1526076371
68,1499,2.5,1269121968
232,70301,3.5,1283133718
596,54001,3.5,1535708457
400,58559,4.5,1498870343
226,2088,2.0,1097545100
387,2798,1.5,1095117423
590,590,3.0,1258420432
256,56174,4.0,1446580523
66,6539,3.5,1093747292
534,69278,3.5,1459796456
349,367,4.0,834750979
579,538,3.0,977365958
52,36529,5.0,1468051896
87,5618,5.0,1296109045
603,2135,4.0,963177249
590,3189,3.5,1258426973
330,1784,5.0,1285905292
463,2019,4.0,1145460514
438,1831,3.0,1105670837
480,4641,3.5,1179161938
517,8665,2.5,1487953214
177,2502,3.0,1435537236
62,6,4.5,1522190219
31,1240,4.0,850467408
597,2174,4.0,941641110
222,95307,2.0,1391348073
523,527,4.5,1507987986
240,153,3.0,849122096
381,236,5.0,1200824412
202,3668,4.0,974925403
474,4738,3.5,1053021046
474,7303,3.5,1103811444
458,207,5.0,845652931
249,1552,4.0,1355366908
414,78,3.0,961518581
477,4571,4.0,1201197167
27,911,5.0,965149512
199,3328,3.0,1094309752
429,151,4.0,828124616
448,5220,3.0,1070186007
367,4308,4.0,997813021
325,599,4.0,1039395714
522,858,4.5,1253343508
102,47,5.0,835876045
292,8961,3.5,1306584253
552,2140,3.0,1112151482
42,2770,2.0,996220754
387,3243,1.5,1095121496
219,520,4.0,1194740163
103,1028,4.0,1431957550
610,5136,3.5,1493848655
545,44,2.5,1240358381
483,1673,4.0,1327277202
235,457,4.0,841422350
605,36401,2.0,1277176699
483,101765,3.5,1415577027
469,1952,5.0,965662104
95,1307,5.0,1044744558
495,44199,4.5,1458635456
474,110,3.0,1137180852
380,1266,5.0,1493423478
130,165,4.0,832589546
480,2710,1.0,1179177828
125,45722,3.5,1474481214
105,45720,3.5,1446750657
577,5060,4.0,945966132
80,4223,4.0,1377308627
558,5171,5.0,1035415667
4,441,1.0,986934915
43,60,5.0,848994424
217,457,4.0,955935806
305,139385,3.0,1460134160
608,5945,3.0,1117674734
219,6377,3.5,1194686087
267,2455,5.0,959807555
232,69757,5.0,1269465448
66,1090,4.0,1093747746
567,308,2.5,1525287779
479,562,3.0,1039392560
580,2826,4.0,1167790120
182,8370,4.0,1091809444
414,2797,4.0,961595544
352,63992,2.0,1493674486
580,7579,2.5,1167789721
414,160,1.0,961515392
280,33166,4.5,1348436135
248,135133,3.5,1534592083
148,110102,4.0,1482548669
357,2291,4.0,1348610342
308,185,1.0,1421374401
105,3617,3.5,1446749809
140,6185,3.0,1058313047
105,2329,4.0,1446571577
469,435,3.0,965335945
480,5103,2.0,1179179400
413,16,5.0,1484440002
600,4995,3.0,1237711025
96,2948,3.0,964772778
580,3275,4.5,1167674188
88,1884,5.0,1331421950
76,2731,2.0,1439167380
437,292,4.0,859721432
555,2405,3.0,978823389
311,715,3.0,1057854826
249,8340,4.0,1357907718
438,45431,3.5,1162175726
75,5008,4.0,1158968122
21,88405,2.5,1418926552
249,5151,3.0,1346752939
249,4641,3.0,1347317798
160,1586,1.0,971115887
530,208,3.0,843226873
57,1092,2.0,969755101
68,597,4.5,1158532014
474,7085,3.5,1070286718
458,1073,2.0,845652300
588,223,5.0,839317085
585,1089,4.5,1307417625
600,4128,4.0,1237762403
414,5427,2.0,1026229982
57,933,4.0,965796716
210,2105,2.5,1473882045
600,357,1.0,1237712480
570,805,3.5,1181476053
599,1616,1.5,1519177518
307,6378,2.5,1186162794
307,4535,2.5,1187192108
274,3696,4.0,1172458556
256,4343,4.0,1447001114
181,185,4.0,845469472
474,5451,2.5,1089387222
189,356,4.0,1439465080
1,2450,4.0,964982620
318,6025,4.0,1419077799
380,168254,4.0,1508200864
139,4148,1.5,1453924446
307,27,2.5,1186172544
610,61240,5.0,1479544674
414,4965,4.0,1044893227
51,4518,3.5,1230931983
248,147374,5.0,1534950958
514,5755,2.0,1533946858
479,1029,4.0,1039362276
596,1036,4.0,1535827278
484,3462,3.5,1342228672
267,3552,5.0,959807840
489,902,5.0,1332706224
534,69275,4.0,1459787995
307,48678,2.5,1186878993
28,6378,2.0,1242290221
579,2028,3.0,958879593
428,6104,4.0,1111525855
68,4223,2.5,1158534565
1,1213,5.0,964982951
610,8807,4.0,1493847162
111,4886,3.0,1516140848
372,1603,3.0,874414521
226,1291,4.5,1095662759
318,40955,4.0,1445022665
484,1682,4.0,1342294918
387,344,3.5,1095040472
522,3578,4.0,1301727801
560,5574,3.5,1469648693
305,103883,4.0,1460366067
438,2355,4.0,1113763668
385,1303,5.0,865025755
339,56174,4.5,1460185476
599,4487,3.5,1498501306
608,3271,4.0,1117491332
351,84392,4.5,1326210884
448,26386,3.5,1136651983
474,1201,3.5,1086016563
605,2005,3.5,1277176636
104,4069,4.0,1061389919
68,80906,4.0,1332628633
491,30825,4.0,1526673283
517,88125,3.5,1487956891
596,2643,2.0,1535711683
140,4795,4.0,1021899069
587,539,4.0,953138926
216,3977,4.0,974733513
414,4262,4.0,991144487
68,4776,4.5,1158533118
599,7033,2.5,1519235783
177,65130,3.5,1435836889
600,4039,2.5,1237710336
212,1954,3.5,1523216853
105,26184,4.5,1446749639
219,3671,3.5,1194686234
200,3623,3.5,1229886187
570,3147,4.0,1181554309
380,3977,3.0,1493423332
28,8951,3.0,1234570527
453,1747,4.0,1005967086
239,1136,5.0,1221158237
354,1407,4.0,1200870846
529,95,4.0,855583216
47,8464,3.0,1496206868
599,4502,1.0,1519235321
235,588,4.0,841422329
590,4018,2.5,1258416770
599,7235,3.0,1498522090
28,33493,4.0,1234515711
248,8961,5.0,1534950779
68,93287,4.0,1346109910
380,1129,4.0,1493473910
117,36,3.0,844163102
419,79592,3.5,1350347692
525,63992,1.5,1476479759
226,543,4.0,1095663022
199,1500,3.0,943698653
280,69757,4.0,1348531761
148,81834,4.0,1482548498
4,4226,2.0,1007569424
239,54997,5.0,1221159316
438,2322,2.0,1105670749
140,4322,4.0,993208204
38,509,2.0,841341467
381,5459,2.5,1168664750
82,1221,3.0,1084464993
153,112290,4.0,1525550622
298,6006,0.5,1447599565
68,4720,3.0,1158532654
525,260,4.0,1476475805
216,1252,4.0,975211546
97,4643,4.0,1043382900
249,2231,3.5,1346847554
68,2616,3.0,1158535712
318,69844,3.5,1292075177
480,541,4.0,1179160077
249,50794,3.5,1355677492
298,105213,2.5,1467489238
117,344,2.0,844162770
274,7454,2.0,1171787188
474,25898,4.0,1141933603
41,6708,3.0,1459367590
555,1445,3.0,978747547
597,2599,5.0,940361149
119,84392,4.0,1438547722
219,1500,2.5,1200977934
380,3578,4.0,1493474154
477,4321,3.5,1200949180
182,3476,4.0,1054780716
383,1584,4.0,943571272
160,3005,1.0,971196612
158,55282,3.0,1290765104
588,42,3.0,839316637
480,2700,3.0,1179177854
495,1265,4.0,1458635312
477,46976,4.5,1266816583
57,1674,3.0,965796733
370,8464,3.5,1159162773
587,2779,4.0,953139828
290,898,5.0,975031095
582,81564,4.0,1446794070
292,2949,4.0,1332678642
117,150,4.0,844162743
527,1031,4.0,1033175958
73,47518,3.5,1464197948
252,2321,5.0,1498284658
599,3392,1.0,1519240760
190,69844,5.0,1504310674
552,4019,4.0,1112151321
606,7154,3.5,1171234619
424,1343,4.5,1457846226
510,372,3.0,1141159410
6,254,3.0,845555655
24,119145,4.0,1458941646
7,1208,4.0,1106635462
448,100487,2.0,1392480189
375,3256,5.0,1225314397
379,539,4.0,847397556
352,1729,4.0,1493673653
177,916,5.0,1435535343
424,2571,2.0,1457842880
200,8969,3.5,1229878719
223,2628,3.0,1226209795
606,56333,3.5,1235151615
57,50,5.0,965796686
434,55820,5.0,1270604012
534,99117,4.5,1459787998
527,2565,4.0,1033173966
177,2657,3.0,1435534462
233,2329,4.0,1448816115
105,63515,4.0,1447586806
166,349,3.5,1190828503
375,500,3.0,1225314367
603,2819,4.0,953926854
103,2716,3.5,1431957148
317,80219,2.0,1430513629
483,260,4.5,1327276785
495,5110,5.0,1458637099
305,1240,3.5,1460135792
599,76030,0.5,1498502837
368,3529,3.0,971276726
527,4896,5.0,1033174070
331,50872,4.0,1537157820
348,593,5.0,1378850297
424,34323,4.5,1457902348
244,1288,5.0,975075046
323,527,4.5,1422640057
326,41997,4.5,1324236075
140,2076,3.0,1024051433
520,1527,3.5,1326608640
111,160289,4.5,1518812627
89,177185,4.5,1520409502
552,6377,4.5,1111473105
527,2716,4.0,1033176358
125,166528,3.0,1485508572
250,8880,4.0,1121217844
69,2762,5.0,1021647032
391,908,5.0,1030824732
64,7235,3.0,1161530260
318,143525,4.0,1445511951
199,3160,4.0,1401308949
125,141408,4.0,1475174917
474,6713,3.5,1181348366
234,502,1.0,1004409900
585,64614,4.5,1307416497
509,56171,3.0,1435995061
474,52952,4.0,1201832936
42,2871,5.0,996213931
560,69134,4.0,1469655340
414,1357,4.0,961513968
594,4827,3.0,1108951203
249,85780,4.0,1368891309
474,7584,4.0,1126708309
414,45928,3.0,1216149194
454,6874,4.5,1279547365
140,4857,4.5,1055092325
387,4029,3.0,1151743179
462,7920,3.5,1123891062
221,1953,3.0,1118246914
607,1023,5.0,964744265
210,108190,4.5,1527790408
42,612,2.0,996221474
160,2021,1.0,971114208
57,3638,2.0,965798849
406,2100,0.5,1296959182
387,3813,3.5,1142577667
599,881,1.5,1519330758
330,1080,4.5,1285904383
210,4625,2.0,1473881746
555,1287,3.0,978749306
610,7361,5.0,1479543278
298,2109,4.0,1447584608
448,105197,4.5,1413740600
287,5804,0.5,1110230329
212,159415,2.5,1490115228
428,3916,2.5,1111489023
608,344,3.5,1117504297
239,8644,4.5,1221158756
246,94777,4.0,1354149325
93,173,4.0,942946445
52,48516,4.0,1468051514
187,1527,1.0,1161863924
480,2640,2.5,1179177858
489,46976,4.5,1332774364
62,8950,4.5,1521489225
539,89864,3.0,1332474689
328,166643,4.0,1494207209
564,8528,4.0,1481817566
474,4546,4.0,1053092000
560,1193,3.5,1469652451
51,2183,5.0,1230931271
182,3174,4.0,1055151779
82,2004,3.0,1084521367
606,45732,3.5,1254224585
477,4370,3.5,1200946339
590,585,2.0,1258419931
282,3174,4.0,1514069510
177,4994,3.5,1435525633
289,1220,3.5,1143424582
7,5459,3.0,1106712820
603,440,4.0,954482505
263,4992,4.0,1026158590
288,1256,4.0,978559002
249,48783,3.5,1355677775
589,587,5.0,856043304
290,1633,4.0,974943091
447,595,4.0,836960662
608,1544,3.5,1117504496
157,2683,4.0,992479748
103,7438,5.0,1431970574
109,272,3.0,841108751
66,4041,4.5,1113190569
232,46578,4.0,1166916648
594,3578,4.5,1109037101
318,4027,4.5,1413054527
167,1967,4.5,1154721690
584,317,4.0,834987730
64,33166,2.5,1161520881
423,2194,4.5,1155285538
586,106489,5.0,1529903235
68,2490,3.0,1158533913
597,235,4.0,941558002
1,1073,5.0,964981680
3,2018,0.5,1306464175
572,1287,5.0,945888944
298,67267,2.0,1447517419
369,541,2.5,1237083075
224,1270,5.0,971811286
306,140016,2.0,1518327167
234,1479,4.0,1004407668
345,4419,4.5,1342828595
298,6535,0.5,1447599036
414,3087,4.0,961595895
428,69,3.5,1111524882
600,1967,5.0,1237763348
484,2713,3.0,1342365888
64,5445,4.0,1161519691
593,1449,3.0,1181007223
500,2078,3.0,1005528355
230,150,2.0,1196304464
599,5255,2.5,1498517168
202,3639,3.0,974918798
226,4214,4.0,1096422021
182,475,4.5,1054780543
239,6365,5.0,1221158253
339,2858,5.0,1460519017
91,7118,3.5,1112713091
480,45726,2.5,1179166364
573,2094,2.5,1186588677
352,134130,5.0,1493674140
341,94677,4.0,1522174516
109,355,3.0,841108665
474,5353,3.0,1046887386
234,1391,4.0,1001975853
334,1136,4.0,1225478123
68,1500,2.5,1158532519
525,1197,4.5,1476476375
438,32596,4.0,1113705823
19,3704,2.0,965703756
525,1206,3.5,1476480148
422,260,5.0,986173117
125,100882,4.5,1474295849
253,48394,5.0,1286644844
307,7319,1.0,1186259252
237,1625,4.5,1410632299
380,40732,5.0,1494071536
606,32587,4.0,1174427243
511,119145,4.0,1522154770
237,1792,3.0,1410630655
599,4862,2.5,1519346442
140,3189,4.0,955134145
39,1610,4.0,974788126
19,2048,3.0,965709172
372,608,5.0,874415328
367,4053,3.0,997814246
390,3174,4.0,1250274163
547,2917,4.0,942723549
69,1645,4.0,1021643629
591,24,2.0,970525102
399,1,4.0,1167220428
298,3316,1.0,1449592685
448,3593,1.0,1173725692
20,2005,5.0,1054038151
533,2455,3.0,1424754053
331,57669,5.0,1537235356
425,4226,3.5,1085476666
495,7318,0.5,1458636902
32,1438,3.0,856736639
57,1678,3.0,972172280
139,77561,1.5,1453924578
226,5456,2.0,1203360507
608,3481,4.5,1117502776
368,1772,2.0,975830236
438,30898,3.0,1122836305
414,517,2.0,961516154
555,3573,1.0,978842188
223,4896,4.0,1226210070
489,3527,4.0,1332773452
610,60069,4.5,1493844866
597,1246,5.0,941639716
330,6104,4.0,1285904376
318,1222,4.0,1235482996
66,2291,3.5,1093144027
42,257,3.0,996215225
448,78116,3.5,1313949876
298,62434,1.5,1447599055
606,26152,3.5,1171361707
249,78105,3.0,1356549977
600,2716,4.5,1237714602
232,7440,2.5,1219792761
255,2804,2.0,1005717513
352,296,5.0,1493931922
232,56174,3.0,1218170552
288,5015,3.0,1074091483
23,3822,3.5,1107164225
603,3168,5.0,963177240
448,157432,1.0,1486412040
448,2411,3.0,1019124800
307,6297,2.5,1186172398
385,1197,4.0,865025275
18,5459,2.5,1455050758
388,78637,5.0,1386694309
580,1921,4.5,1167861749
176,383,4.0,840108930
260,1223,4.5,1109410590
448,3764,3.0,1019124939
266,2396,1.0,944940825
93,110,5.0,942947377
156,2360,5.0,960646812
367,928,4.0,997811450
91,2997,3.5,1112711084
232,7261,2.0,1206992899
448,102445,3.0,1380312400
495,80489,5.0,1458635668
560,62849,3.5,1469654837
365,46335,2.5,1489796889
135,1653,5.0,1009691186
590,4369,1.5,1258420067
514,4128,4.0,1533949055
599,3365,3.0,1498519796
378,527,4.5,1445345874
380,1722,5.0,1493765184
414,6868,3.0,1095465802
600,4558,3.0,1237715700
479,4246,4.0,1039367434
68,2001,3.0,1230497781
414,4951,4.0,1008691042
603,3079,2.0,963176221
219,6548,4.0,1195700672
282,39183,4.5,1514070024
387,1210,4.0,1118029797
606,1409,2.5,1171831803
111,1704,4.0,1518661708
85,1391,1.0,889468582
479,2108,5.0,1039362765
599,3113,1.5,1498503839
19,1427,1.0,965712068
506,38061,4.5,1424486893
414,5524,3.0,1043699575
376,49272,5.0,1364958316
580,2788,4.0,1167791184
246,4011,4.5,1353869525
305,916,4.5,1516130791
305,88140,3.0,1460366386
402,667,3.0,849598383
194,784,3.0,1110316591
415,1258,4.0,1382470361
298,72641,1.5,1447598782
531,4447,3.0,1032961599
582,87232,4.0,1446792720
286,1370,3.0,1119563683
520,5618,4.0,1326611401
608,2997,2.0,1117503035
216,1288,5.0,975212079
226,1405,3.0,1096420782
453,1485,4.0,1005967049
387,367,3.0,1094938421
386,112,4.0,842613980
16,1276,4.0,1377477457
318,2378,3.5,1413054603
469,3671,4.0,965336955
352,98809,5.0,1493674282
474,3102,3.5,1100292330
274,6708,4.0,1171493433
343,6016,5.0,1202061256
474,7074,3.5,1100526644
103,53125,4.5,1431969172
307,4876,2.0,1186172830
474,4321,3.0,994819078
314,252,4.0,834398414
50,6239,2.5,1518168537
76,80463,3.0,1439167964
590,3175,2.5,1258421316
245,912,3.0,951182649
469,2301,3.0,965425863
489,2346,2.5,1333659407
112,39,0.5,1513989927
105,26903,4.0,1446572250
450,2028,5.0,974704498
448,114074,3.0,1441569356
89,76293,3.5,1520408896
234,2090,4.0,1004409449
603,2712,3.0,953926058
354,7438,4.0,1200870294
59,1722,3.0,953609458
199,2280,3.0,955313913
448,63113,3.5,1231681819
45,3439,1.0,1034344018
292,593,3.0,1293562311
62,8984,5.0,1521490022
474,3873,3.0,1093267582
274,59022,4.0,1221511744
480,44665,4.5,1179162791
560,49272,4.0,1469648096
103,2144,4.0,1431958000
466,5349,3.5,1439915257
552,597,2.5,1111473085
288,8807,3.5,1198509808
380,1889,4.0,1494279122
15,355,1.0,1299425002
288,2951,3.5,1079984727
489,34520,2.0,1333832934
587,1373,4.0,953142126
21,134853,4.0,1441392913
280,595,4.5,1348532133
434,2291,4.0,1270606767
274,2085,3.5,1172269362
219,4995,4.0,1217436309
380,64249,3.0,1494696984
414,165,3.0,961515958
462,3527,1.0,1154024557
298,88405,0.5,1447599822
144,4973,4.0,1136812796
559,587,3.0,845475935
474,272,3.5,1104518799
63,1036,4.0,1443199792
313,5026,5.0,1030475426
474,3994,4.5,1053021115
503,7743,2.5,1335219625
95,29,5.0,1043340522
428,494,2.0,1111623431
577,1017,3.0,945965283
477,1639,3.5,1201159170
57,3426,3.0,972174885
474,2736,3.0,1081178176
237,6377,3.0,1410632159
489,368,3.0,1333101717
111,4718,2.0,1516141013
376,1356,4.0,1364994530
45,5151,4.0,1020802436
145,161,4.0,832105242
532,4262,4.0,1025523292
140,798,4.0,967049233
197,1784,5.0,947462685
318,57669,3.5,1332020629
483,31,2.0,1181495275
288,2759,3.5,1054569580
444,350,3.0,832682395
597,3019,5.0,941639767
356,543,5.0,1232430749
520,1748,4.5,1326609944
474,3745,3.0,1119232773
313,1480,4.0,1030556287
64,589,4.0,1161520454
606,3257,2.0,1172012842
105,81564,3.0,1447563433
118,1343,4.0,944924731
20,3549,5.0,1054147384
483,83132,4.0,1327276441
274,562,3.5,1172365278
305,113573,4.0,1460964137
484,5159,4.0,1342300866
305,65216,4.5,1518198937
415,48516,4.5,1382470185
195,1365,3.0,1008558696
610,116799,4.5,1493849263
513,266,3.5,1159980354
93,590,5.0,942946091
482,2174,4.0,1105396027
2,68157,4.5,1445715154
448,3986,3.0,1023692589
354,3717,3.5,1200953132
182,7038,4.0,1075801179
21,370,5.0,1376823264
354,1682,4.5,1200870543
159,357,2.5,1508641063
610,89281,3.5,1493848934
448,76251,4.0,1305405174
289,3,2.5,1143424657
590,3578,4.5,1258416547
105,172577,5.0,1526206863
318,85213,4.0,1507743326
297,50,5.0,900871748
393,750,5.0,1430506142
402,786,5.0,849598217
599,161008,2.5,1519100249
80,45186,4.5,1377308448
45,4033,4.0,1021412336
596,79702,3.5,1535709738
117,454,3.0,844162850
177,158,3.0,1435890757
480,539,3.0,1179177928
305,778,5.0,1460135334
606,229,3.5,1171762349
19,2115,3.0,965709534
89,88069,4.0,1520409556
111,180,2.5,1516154589
582,44191,3.5,1446794200
113,4007,4.0,980051421
335,762,1.0,1261541336
352,106696,2.0,1493674468
469,1934,5.0,965425547
488,246,4.0,1112381815
305,56145,3.0,1460136822
307,5454,1.5,1186258919
16,7099,3.5,1377477464
483,8949,4.5,1215543096
378,78499,4.0,1445346989
438,4718,4.0,1105654091
67,99114,4.0,1501274191
599,46322,2.5,1498516928
139,78499,2.0,1453923985
249,87192,4.5,1413206803
414,6898,2.5,1085415473
124,6377,5.0,1336584435
144,588,4.5,1137323457
292,2716,4.0,1015374873
318,5673,4.0,1419078066
448,4756,1.0,1019125749
610,112852,4.5,1493845402
330,3,3.0,1285905545
292,260,4.0,1039914974
132,48780,3.5,1329983602
249,44191,4.0,1346757758
405,4011,4.0,1300898103
339,86332,2.5,1460182467
292,2355,3.0,1016841630
203,54286,5.0,1390095421
410,912,4.0,990729022
382,7379,3.5,1515173613
380,172887,3.0,1508436758
477,8366,4.0,1200944912
434,63082,4.5,1270604154
219,55020,4.5,1206231783
474,1207,4.0,1134343855
287,3033,4.0,1110230672
41,1200,2.0,1459367478
89,37384,2.5,1520408723
414,167570,4.0,1511535836
576,1373,1.0,1358151535
606,50842,4.5,1201868029
254,48516,5.0,1180447431
599,5309,2.0,1498510179
200,762,3.5,1229876512
119,44022,3.5,1436007573
434,8784,4.5,1271039329
345,1327,3.0,1342828937
559,648,3.0,865095840
606,3538,4.0,1172968543
103,4873,5.0,1431970392
380,5171,3.0,1494613222
274,3409,3.5,1171785712
6,445,3.0,845555124
509,7151,3.0,1435995007
253,965,3.5,1286642850
474,2539,3.0,1048562863
514,1388,3.0,1533874773
199,3082,3.0,945008950
522,1372,4.0,1297482460
317,114662,2.0,1430365065
606,15,3.5,1171839063
241,6953,3.0,1447540347
489,5388,2.0,1333022339
610,7451,4.0,1479542997
268,1101,2.0,940235579
275,4334,5.0,1049077375
51,2137,3.0,1230930384
490,1206,4.0,1328145207
132,6367,3.0,1161799862
387,1464,4.5,1095041898
91,3018,4.5,1112712579
167,4006,3.5,1154719406
263,6708,3.0,1090948299
74,4979,4.5,1207501942
594,186,3.5,1111977569
594,5299,3.5,1108975824
316,3186,3.5,1111493628
600,37857,3.0,1237764501
288,3360,3.0,1016470252
57,778,4.0,972173655
414,1213,5.0,961516639
469,1674,4.0,965846308
68,3675,4.0,1180915725
198,1259,4.0,1034137711
537,4993,4.5,1424138037
480,4340,2.5,1179166377
479,1371,2.0,1039392595
597,1252,5.0,941640278
227,7371,5.0,1447210661
246,69951,4.5,1355956342
140,2490,4.0,951163625
387,1198,4.0,1094876512
448,8614,2.0,1088862670
469,3244,5.0,965425742
474,31260,3.5,1189990579
520,1136,5.0,1326609174
332,4963,3.5,1352673749
232,31431,1.5,1218171150
232,40815,2.5,1133560302
474,1982,3.5,1139941253
440,60069,4.0,1237569039
357,1593,4.0,1348611648
89,6650,1.0,1520408336
103,79091,4.0,1431955281
509,8533,3.5,1435992563
596,1275,3.5,1535827327
448,76175,1.0,1308418362
590,2193,3.5,1258422436
590,3623,2.5,1258421057
78,1036,5.0,1252574711
6,267,3.0,845554376
600,6509,4.0,1237709524
275,1299,5.0,1049079275
198,1645,5.0,1034139094
534,1894,3.5,1459796077
380,4638,4.0,1494528266
279,1214,5.0,1506394349
466,49530,4.0,1439915488
51,2668,2.5,1230931164
50,136020,2.0,1517954715
572,2424,3.0,945888197
325,3163,4.0,1039398946
42,303,2.0,996221407
588,380,3.0,839316050
516,480,4.0,994624770
290,1224,4.0,974938560
305,1206,5.0,1460135381
610,3916,3.5,1493845124
89,4700,1.5,1520408487
570,1307,3.5,1181477719
161,899,4.5,1176498953
89,147410,5.0,1520409171
288,1265,4.5,1054568242
111,80166,3.0,1516152708
484,8807,4.0,1342298305
599,778,3.5,1498501560
301,4995,4.5,1211378223
606,1306,3.5,1171327916
254,6870,4.0,1180564384
488,1797,4.5,1112382459
523,134130,3.5,1503133609
28,5782,4.5,1234338696
483,33794,4.0,1178293086
567,26052,1.5,1525289038
202,3638,3.0,974919214
356,2959,5.0,1229142810
42,1391,2.0,996221269
375,1586,3.5,1225230673
495,4369,5.0,1458636374
332,30810,3.0,1352672963
305,67197,2.5,1518198802
428,4018,2.0,1111525236
590,55247,2.5,1258418344
249,49272,3.5,1346757826
386,293,3.0,842613723
474,4795,3.0,1060606673
387,3840,2.0,1181457629
567,954,2.0,1525288267
597,1302,5.0,941639635
356,5225,4.5,1229141960
317,112171,2.0,1430597364
20,5171,2.0,1054037913
294,1254,3.0,966633760
91,1909,3.0,1112712131
605,1032,1.0,1277096214
509,81845,3.5,1435992324
603,1222,3.0,953927759
499,1225,5.0,1289960403
528,97921,3.5,1391736504
328,2791,5.0,1494212079
36,318,4.0,1100804003
39,1527,2.0,974787510
226,1407,4.0,1095662927
182,3113,1.0,1055150757
474,6268,3.5,1062387773
131,62336,3.5,1349840540
199,492,2.0,1023654917
132,364,4.5,1157921351
480,2,3.0,1179178191
414,4248,4.0,998919806
401,588,3.0,1514346811
288,48,2.0,978469623
387,3444,2.5,1145149679
381,46976,4.0,1165286250
19,3017,2.0,965705301
333,3567,5.0,965671669
584,508,5.0,834988281
462,26131,5.0,1121922633
560,6934,3.5,1469648941
255,3392,2.0,1005717386
42,1466,4.0,996218645
438,6754,3.0,1105664483
195,3996,5.0,978075707
599,26865,3.0,1519233401
479,899,4.0,1039361316
179,608,4.0,852114116
28,3156,2.5,1277002264
610,3527,5.0,1479545223
